prompt,context,gender,age,occupation,target_mid,target_title
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: executive/managerial

Watch history:
1. Egypt's Golden Empire
2. Salmon Fishing in the Yemen
3. Germanic Tribes: The Complete Four-Part Saga
4. Queen Victoria's Children
5. Royal Cousins at War
6. America: Imagine a World without Her
7. An American Affair
8. Trumbo
9. Du Barry Was a Lady
10. Igor

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Egypt's Golden Empire
2. Salmon Fishing in the Yemen
3. Germanic Tribes: The Complete Four-Part Saga
4. Queen Victoria's Children
5. Royal Cousins at War
6. America: Imagine a World without Her
7. An American Affair
8. Trumbo
9. Du Barry Was a Lady
10. Igor",F,35-44,executive/managerial,B003L20III,Coco Chanel &amp; Igor Stravinsky
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: executive/managerial

Watch history:
1. In Pursuit of Honor VHS
2. Jack Reacher Combo
3. Kirk Douglas: The Centennial Collection
4. Appaloosa
5. Gettysburg VHS
6. Secondhand Lions
7. Jane Got A Gun
8. Hyena Road
9. The Kentuckian
10. Moodtapes: Pacific Surf

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. In Pursuit of Honor VHS
2. Jack Reacher Combo
3. Kirk Douglas: The Centennial Collection
4. Appaloosa
5. Gettysburg VHS
6. Secondhand Lions
7. Jane Got A Gun
8. Hyena Road
9. The Kentuckian
10. Moodtapes: Pacific Surf",M,25-34,executive/managerial,B008OPZD8C,Lawless
"User profile (audit only):
- gender: M
- age: 45-54
- occupation: academic/educator

Watch history:
1. Riddick: The Complete Collection
2. Role Models 2009 Seann William Scott; Paul Rudd; Elizabeth Banks
3. Rogue 2014 Season 02
4. Rush Hour 3
5. Rush Hour 3
6. Scary Movie
7. Salt
8. The Probability and Statistics Tutor - 10 Hour Course Set - Learn By Examples!
9. The Scorpion King
10. Scorpion: Season 1

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Riddick: The Complete Collection
2. Role Models 2009 Seann William Scott; Paul Rudd; Elizabeth Banks
3. Rogue 2014 Season 02
4. Rush Hour 3
5. Rush Hour 3
6. Scary Movie
7. Salt
8. The Probability and Statistics Tutor - 10 Hour Course Set - Learn By Examples!
9. The Scorpion King
10. Scorpion: Season 1",M,45-54,academic/educator,B0057GUH46,The Complete Scream Collection (Scream / Scream 2 / Scream 3 / Scream 4) [Blu-ray]
"User profile (audit only):
- gender: M
- age: 45-54
- occupation: customer service

Watch history:
1. Jumper
2. Mummy: Tomb of the Dragon Emperor
3. Hancock (Two-Disc Unrated Edition)
4. Trois
5. Hancock
6. The Mummy
7. Aeon Flux
8. Ultraviolet
9. Motives 2 - Retribution
10. The Mummy

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Jumper
2. Mummy: Tomb of the Dragon Emperor
3. Hancock (Two-Disc Unrated Edition)
4. Trois
5. Hancock
6. The Mummy
7. Aeon Flux
8. Ultraviolet
9. Motives 2 - Retribution
10. The Mummy",M,45-54,customer service,0790736527,The Devil's Advocate VHS
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: farmer

Watch history:
1. Stephen King's The Stand VHS
2. Poltergeist II / Poltergeist III
3. Ghoulies / Ghoulies II
4. Terminator, The
5. Elektra
6. Feast III: The Happy Finish
7. The Grudge 3
8. Lawnmower Man 2 - Jobe's War VHS
9. Ghoulies III
10. Feast II: Sloppy Seconds

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Stephen King's The Stand VHS
2. Poltergeist II / Poltergeist III
3. Ghoulies / Ghoulies II
4. Terminator, The
5. Elektra
6. Feast III: The Happy Finish
7. The Grudge 3
8. Lawnmower Man 2 - Jobe's War VHS
9. Ghoulies III
10. Feast II: Sloppy Seconds",M,25-34,farmer,6305295522,Strangeland VHS
"User profile (audit only):
- gender: F
- age: 55-64
- occupation: K-12 student

Watch history:
1. Orphan
2. The Fun Park
3. The Relic VHS
4. Hildegarde Withers Mystery Collection (Penguin Pool Murder / Murder on the Blackboard / Murder on a Honeymoon / Murder on a Bridle Path / The Plot Thickens / Forty Naughty Girls)
5. The Long, Long Trailer VHS
6. Darkness Falls VHS
7. Drag Me To Hell anglais
8. Family Classics: Addie and the King of Hearts / The Easter Promise
9. A Christmas Story VHS
10. The Hardy Boys Nancy Drew Mysteries: Season One

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Orphan
2. The Fun Park
3. The Relic VHS
4. Hildegarde Withers Mystery Collection (Penguin Pool Murder / Murder on the Blackboard / Murder on a Honeymoon / Murder on a Bridle Path / The Plot Thickens / Forty Naughty Girls)
5. The Long, Long Trailer VHS
6. Darkness Falls VHS
7. Drag Me To Hell anglais
8. Family Classics: Addie and the King of Hearts / The Easter Promise
9. A Christmas Story VHS
10. The Hardy Boys Nancy Drew Mysteries: Season One",F,55-64,K-12 student,B00AAA62TI,Conjuring anglais
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: tradesman/craftsman

Watch history:
1. SHAPELY GIRL: WALKING FIT and FABULOUS!
2. Shapely Girl: Let's Get Moving with Debra Mazda, Low-Impact Cardio
3. Look Great, Feel Great: &quot;Plus Size Pilates&quot;
4. Ocean's 11 VHS
5. Secret of Roan Inish VHS
6. Waking Ned Devine VHS
7. Mr. Magorium's: Wonder Emporium
8. Mr. Magorium's: Wonder Emporium
9. Big Hero 6
10. The African Queen VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. SHAPELY GIRL: WALKING FIT and FABULOUS!
2. Shapely Girl: Let's Get Moving with Debra Mazda, Low-Impact Cardio
3. Look Great, Feel Great: &quot;Plus Size Pilates&quot;
4. Ocean's 11 VHS
5. Secret of Roan Inish VHS
6. Waking Ned Devine VHS
7. Mr. Magorium's: Wonder Emporium
8. Mr. Magorium's: Wonder Emporium
9. Big Hero 6
10. The African Queen VHS",F,18-24,tradesman/craftsman,6303142346,La Bella y La Bestia Beauty and the Beast  VHS
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: other

Watch history:
1. A Bug's Life VHS
2. The Dick Van Dyke Show - 3 Episodes - Roof Fell in/Teeth/Give Me You VHS
3. The Andy Griffith Show - The Complete First Season
4. Dick Van Dyke Show: Complete Season 3
5. Seasons of Gray
6. Seasons of Gray
7. Stuart Little 3 - Call of the Wild
8. Left Behind
9. VeggieTales: Noah's Ark
10. The Andy Griffith Show - The Complete Second Season

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. A Bug's Life VHS
2. The Dick Van Dyke Show - 3 Episodes - Roof Fell in/Teeth/Give Me You VHS
3. The Andy Griffith Show - The Complete First Season
4. Dick Van Dyke Show: Complete Season 3
5. Seasons of Gray
6. Seasons of Gray
7. Stuart Little 3 - Call of the Wild
8. Left Behind
9. VeggieTales: Noah's Ark
10. The Andy Griffith Show - The Complete Second Season",M,25-34,other,B00K2CI184,Dolphin Tale 2
"User profile (audit only):
- gender: M
- age: 45-54
- occupation: K-12 student

Watch history:
1. Lark Rise to Candleford: Season 4
2. Four Daughters Movie Series Collection
3. Hawkins: The Complete TV-Movie Collection
4. Murdoch Mysteries: Season 6
5. Murdoch Mysteries, Season 7
6. As Time Goes By: The Complete Series, Vol. 1 &amp; 2
7. Touched By an Angel: Season 7
8. As Time Goes By 4 VHS
9. As Time Goes By 4 VHS
10. As Time Goes By - Complete Series 3

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Lark Rise to Candleford: Season 4
2. Four Daughters Movie Series Collection
3. Hawkins: The Complete TV-Movie Collection
4. Murdoch Mysteries: Season 6
5. Murdoch Mysteries, Season 7
6. As Time Goes By: The Complete Series, Vol. 1 &amp; 2
7. Touched By an Angel: Season 7
8. As Time Goes By 4 VHS
9. As Time Goes By 4 VHS
10. As Time Goes By - Complete Series 3",M,45-54,K-12 student,B002436WH6,Jon and Kate Plus Ei8ht
"User profile (audit only):
- gender: M
- age: 45-54
- occupation: farmer

Watch history:
1. Ghost Adventures: Season 1
2. Impossible
3. In The Heat of the Night: Complete Season 8
4. In The Heat of The Night Season 5
5. In The Heat of the Night: Season 2 &amp; 3
6. In The Heat of the Night Season 7
7. Danielle Steel's Once in a Lifetime
8. Disney 4-Movie Collection: Herbie (Love Bug / Herbie Goes Bananas / Herbie Goes To Monte Carlo / Herbie Rides Again)
9. Fifty Shades of Grey
10. That Darn Cat! VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Ghost Adventures: Season 1
2. Impossible
3. In The Heat of the Night: Complete Season 8
4. In The Heat of The Night Season 5
5. In The Heat of the Night: Season 2 &amp; 3
6. In The Heat of the Night Season 7
7. Danielle Steel's Once in a Lifetime
8. Disney 4-Movie Collection: Herbie (Love Bug / Herbie Goes Bananas / Herbie Goes To Monte Carlo / Herbie Rides Again)
9. Fifty Shades of Grey
10. That Darn Cat! VHS",M,45-54,farmer,B000CRR3SI,"Murder, She Wrote: The Complete Third Season"
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: artist

Watch history:
1. The Golden Girls: Season 5
2. Murder, She Wrote: The Complete First Season
3. Desperate Housewives - The Complete First Season
4. The Sopranos - The Complete Third Season VHS
5. The Sopranos: Season 4
6. Murder, She Wrote: The Complete Third Season
7. The Poseidon Adventure VHS
8. Desperate Housewives: Second Season the Extra Juicy Edition
9. House: Season Two
10. The Golden Girls: Season 6

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Golden Girls: Season 5
2. Murder, She Wrote: The Complete First Season
3. Desperate Housewives - The Complete First Season
4. The Sopranos - The Complete Third Season VHS
5. The Sopranos: Season 4
6. Murder, She Wrote: The Complete Third Season
7. The Poseidon Adventure VHS
8. Desperate Housewives: Second Season the Extra Juicy Edition
9. House: Season Two
10. The Golden Girls: Season 6",M,18-24,artist,B00005JP3M,Mama's Family:  Season 1
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: farmer

Watch history:
1. Touching the Void
2. Six Feet Under - The Complete First Season VHS
3. Six Feet Under - The Complete Second Season
4. Six Feet Under - The Complete Third Season
5. Cameron Shayne - Budokon for Beginners
6. Star Wars: Episode III - Revenge of the Sith (Mandarin Chinese Edition)
7. Gilda VHS
8. Gilda
9. No Country For Old Men
10. No Country For Old Men

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Touching the Void
2. Six Feet Under - The Complete First Season VHS
3. Six Feet Under - The Complete Second Season
4. Six Feet Under - The Complete Third Season
5. Cameron Shayne - Budokon for Beginners
6. Star Wars: Episode III - Revenge of the Sith (Mandarin Chinese Edition)
7. Gilda VHS
8. Gilda
9. No Country For Old Men
10. No Country For Old Men",M,25-34,farmer,B001M5UDGS,Dr. Horrible&#39;s Sing-Along Blog
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: college/grad student

Watch history:
1. Laila's Birthday
2. The Cove
3. Elysium (Bilingual) [DVD + UltraViolet]
4. Blackfish
5. The Lord of the Rings: The Return of the King
6. The Way
7. Rooster Cogburn
8. Secret Service VHS
9. Kingsman: The Secret Service
10. The Best of The Simpsons 1 1997  VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Laila's Birthday
2. The Cove
3. Elysium (Bilingual) [DVD + UltraViolet]
4. Blackfish
5. The Lord of the Rings: The Return of the King
6. The Way
7. Rooster Cogburn
8. Secret Service VHS
9. Kingsman: The Secret Service
10. The Best of The Simpsons 1 1997  VHS",F,35-44,college/grad student,B0013D8LHW,Sharkwater
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: K-12 student

Watch history:
1. Dragon Blade
2. Kung Fu Panda 3
3. The Last Knights Digital
4. 10 Cloverfield Lane
5. The Watcher
6. Galaxina VHS
7. The Heat
8. The Conjuring 2 Includes Digital Download  2016  Region Free
9. Keanu
10. Air Force One

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Dragon Blade
2. Kung Fu Panda 3
3. The Last Knights Digital
4. 10 Cloverfield Lane
5. The Watcher
6. Galaxina VHS
7. The Heat
8. The Conjuring 2 Includes Digital Download  2016  Region Free
9. Keanu
10. Air Force One",M,18-24,K-12 student,630468150X,Con Air VHS
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: homemaker

Watch history:
1. The Day of the Jackal
2. Odessa File VHS
3. 3 Days of the Condor / All the Presidents Men
4. The Merry Widow
5. Verdi - Il Trovatore / Cura, Hovorostovsky, Villarroel, Naef, Rizzi, Covent Garden
6. Dances with Wolves (VHS 8768)
7. Anastasia VHS
8. Verdi - Otello / Solti, Domingo, Te Kanawa, Royal Opera Covent Garden VHS
9. 25th Hour VHS
10. Babette's Feast VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Day of the Jackal
2. Odessa File VHS
3. 3 Days of the Condor / All the Presidents Men
4. The Merry Widow
5. Verdi - Il Trovatore / Cura, Hovorostovsky, Villarroel, Naef, Rizzi, Covent Garden
6. Dances with Wolves (VHS 8768)
7. Anastasia VHS
8. Verdi - Otello / Solti, Domingo, Te Kanawa, Royal Opera Covent Garden VHS
9. 25th Hour VHS
10. Babette's Feast VHS",F,45-54,homemaker,B001PO55AA,TCM Greatest Classic Films Collection: Western Adventures (The Wild Bunch / McCabe &amp; Mrs. Miller / Jeremiah Johnson / The Train Robbers)
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: customer service

Watch history:
1. Tracers Digital
2. The Cobbler
3. The Thing With Two Heads
4. Return of the Dragon VHS
5. Miami Vice: The Complete Series
6. Rhinestone VHS
7. Everybody Hates Chris: The Complete Series
8. The Benefactor
9. Luther: Season 4
10. Will to Love

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Tracers Digital
2. The Cobbler
3. The Thing With Two Heads
4. Return of the Dragon VHS
5. Miami Vice: The Complete Series
6. Rhinestone VHS
7. Everybody Hates Chris: The Complete Series
8. The Benefactor
9. Luther: Season 4
10. Will to Love",M,55-64,customer service,6303686869,Jo Jo Dancer Your Life Is Calling VHS
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: self-employed

Watch history:
1. Beverly Hills Cop VHS
2. Cannonball Run VHS
3. Jackie Brown VHS
4. Clean &amp; Sober
5. Jackie Brown
6. Eyes of Laura Mars
7. Boomerang VHS
8. It's My Turn VHS
9. Major League VHS
10. Terms of Endearment VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Beverly Hills Cop VHS
2. Cannonball Run VHS
3. Jackie Brown VHS
4. Clean &amp; Sober
5. Jackie Brown
6. Eyes of Laura Mars
7. Boomerang VHS
8. It's My Turn VHS
9. Major League VHS
10. Terms of Endearment VHS",M,25-34,self-employed,630196604X,Demon Seed VHS
"User profile (audit only):
- gender: F
- age: 55-64
- occupation: self-employed

Watch history:
1. Executive Target VHS
2. Rush: Exit...Stage Left
3. Rush-2112: Moving Pictures Classic Album
4. The Outer Limits - The Complete First/Second/Third/Fourth/Fifth/Sixth/Seventh Season (7 Pack)
5. Rush: Time Machine 2011 - Live in Cleveland
6. Night Gallery: Season Three
7. Clockwork Angels Tour
8. Being There VHS
9. Emanuelle in America
10. An Idiot Abroad

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Executive Target VHS
2. Rush: Exit...Stage Left
3. Rush-2112: Moving Pictures Classic Album
4. The Outer Limits - The Complete First/Second/Third/Fourth/Fifth/Sixth/Seventh Season (7 Pack)
5. Rush: Time Machine 2011 - Live in Cleveland
6. Night Gallery: Season Three
7. Clockwork Angels Tour
8. Being There VHS
9. Emanuelle in America
10. An Idiot Abroad",F,55-64,self-employed,B00FM4S7P4,Barney Miller: Season 4
"User profile (audit only):
- gender: M
- age: 45-54
- occupation: tradesman/craftsman

Watch history:
1. The A-Team: Season Five
2. The A-Team: Season Two
3. Saturday Night Live - The Best of Chris Farley VHS
4. Saturday Night Live
5. Things Are Tough All Over VHS
6. Saturday Night Live - The Best of Dana Carvey
7. Mama's Family:The Complete Collection
8. Lt. Robin Crusoe, U.S.N. (DISNEY)
9. Knight Rider: Season Three
10. The Jeffersons: Season 5

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The A-Team: Season Five
2. The A-Team: Season Two
3. Saturday Night Live - The Best of Chris Farley VHS
4. Saturday Night Live
5. Things Are Tough All Over VHS
6. Saturday Night Live - The Best of Dana Carvey
7. Mama's Family:The Complete Collection
8. Lt. Robin Crusoe, U.S.N. (DISNEY)
9. Knight Rider: Season Three
10. The Jeffersons: Season 5",M,45-54,tradesman/craftsman,B000K7VHNW,Bandidas
