prompt,context,gender,age,occupation,target_mid,target_title
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: scientist

Watch history:
1. French Connection, The (1971)
2. Babe (1995)
3. Breaking Away (1979)
4. It's a Wonderful Life (1946)
5. Henry V (1989)
6. Brazil (1985)
7. Dangerous Liaisons (1988)
8. Big (1988)
9. Drunken Master (Zui quan) (1979)
10. Manhattan (1979)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. French Connection, The (1971)
2. Babe (1995)
3. Breaking Away (1979)
4. It's a Wonderful Life (1946)
5. Henry V (1989)
6. Brazil (1985)
7. Dangerous Liaisons (1988)
8. Big (1988)
9. Drunken Master (Zui quan) (1979)
10. Manhattan (1979)",M,25-34,scientist,1222,Full Metal Jacket (1987)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: other

Watch history:
1. Homeward Bound: The Incredible Journey (1993)
2. Sleepless in Seattle (1993)
3. Sabrina (1995)
4. Last of the Mohicans, The (1992)
5. Beauty and the Beast (1991)
6. Sling Blade (1996)
7. Crimson Tide (1995)
8. Ace Ventura: Pet Detective (1994)
9. Lion King, The (1994)
10. Restoration (1995)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Homeward Bound: The Incredible Journey (1993)
2. Sleepless in Seattle (1993)
3. Sabrina (1995)
4. Last of the Mohicans, The (1992)
5. Beauty and the Beast (1991)
6. Sling Blade (1996)
7. Crimson Tide (1995)
8. Ace Ventura: Pet Detective (1994)
9. Lion King, The (1994)
10. Restoration (1995)",M,35-44,other,1466,Donnie Brasco (1997)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: college/grad student

Watch history:
1. Body Snatchers (1993)
2. Lifeforce (1985)
3. Virtuosity (1995)
4. My Science Project (1985)
5. Rocketeer, The (1991)
6. eXistenZ (1999)
7. Coneheads (1993)
8. Thirteenth Floor, The (1999)
9. Species (1995)
10. Nutty Professor, The (1996)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Body Snatchers (1993)
2. Lifeforce (1985)
3. Virtuosity (1995)
4. My Science Project (1985)
5. Rocketeer, The (1991)
6. eXistenZ (1999)
7. Coneheads (1993)
8. Thirteenth Floor, The (1999)
9. Species (1995)
10. Nutty Professor, The (1996)",M,25-34,college/grad student,1779,Sphere (1998)
"User profile (audit only):
- gender: F
- age: Under 18
- occupation: K-12 student

Watch history:
1. Dirty Dancing (1987)
2. Practical Magic (1998)
3. Down to You (2000)
4. Lady and the Tramp (1955)
5. Grease (1978)
6. Little Mermaid, The (1989)
7. Message in a Bottle (1999)
8. Grumpier Old Men (1995)
9. Kid in King Arthur's Court, A (1995)
10. Michael (1996)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Dirty Dancing (1987)
2. Practical Magic (1998)
3. Down to You (2000)
4. Lady and the Tramp (1955)
5. Grease (1978)
6. Little Mermaid, The (1989)
7. Message in a Bottle (1999)
8. Grumpier Old Men (1995)
9. Kid in King Arthur's Court, A (1995)
10. Michael (1996)",F,Under 18,K-12 student,1605,Excess Baggage (1997)
"User profile (audit only):
- gender: F
- age: Under 18
- occupation: K-12 student

Watch history:
1. Jurassic Park (1993)
2. Close Encounters of the Third Kind (1977)
3. Star Wars: Episode VI - Return of the Jedi (1983)
4. Meet the Parents (2000)
5. Almost Famous (2000)
6. Remember the Titans (2000)
7. Godzilla 2000 (Gojira ni-sen mireniamu) (1999)
8. Terminator 2: Judgment Day (1991)
9. Star Wars: Episode IV - A New Hope (1977)
10. Star Wars: Episode V - The Empire Strikes Back (1980)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Jurassic Park (1993)
2. Close Encounters of the Third Kind (1977)
3. Star Wars: Episode VI - Return of the Jedi (1983)
4. Meet the Parents (2000)
5. Almost Famous (2000)
6. Remember the Titans (2000)
7. Godzilla 2000 (Gojira ni-sen mireniamu) (1999)
8. Terminator 2: Judgment Day (1991)
9. Star Wars: Episode IV - A New Hope (1977)
10. Star Wars: Episode V - The Empire Strikes Back (1980)",F,Under 18,K-12 student,1270,Back to the Future (1985)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: sales/marketing

Watch history:
1. Rounders (1998)
2. Corruptor, The (1999)
3. Strange Days (1995)
4. 2 Days in the Valley (1996)
5. Mask, The (1994)
6. Sister Act (1992)
7. Hackers (1995)
8. Lethal Weapon 4 (1998)
9. Cliffhanger (1993)
10. Robocop 2 (1990)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Rounders (1998)
2. Corruptor, The (1999)
3. Strange Days (1995)
4. 2 Days in the Valley (1996)
5. Mask, The (1994)
6. Sister Act (1992)
7. Hackers (1995)
8. Lethal Weapon 4 (1998)
9. Cliffhanger (1993)
10. Robocop 2 (1990)",M,18-24,sales/marketing,2616,Dick Tracy (1990)
"User profile (audit only):
- gender: F
- age: 50-55
- occupation: executive/managerial

Watch history:
1. African Queen, The (1951)
2. Fluke (1995)
3. Star Wars: Episode IV - A New Hope (1977)
4. Psycho (1960)
5. North by Northwest (1959)
6. Best Men (1997)
7. Key Largo (1948)
8. Silence of the Lambs, The (1991)
9. Seventh Seal, The (Sjunde inseglet, Det) (1957)
10. Good Will Hunting (1997)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. African Queen, The (1951)
2. Fluke (1995)
3. Star Wars: Episode IV - A New Hope (1977)
4. Psycho (1960)
5. North by Northwest (1959)
6. Best Men (1997)
7. Key Largo (1948)
8. Silence of the Lambs, The (1991)
9. Seventh Seal, The (Sjunde inseglet, Det) (1957)
10. Good Will Hunting (1997)",F,50-55,executive/managerial,678,Some Folks Call It a Sling Blade (1993)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: writer

Watch history:
1. House on Haunted Hill, The (1999)
2. Sixth Sense, The (1999)
3. Last Temptation of Christ, The (1988)
4. Caddyshack (1980)
5. Little Shop of Horrors (1986)
6. Shallow Grave (1994)
7. Abyss, The (1989)
8. Star Trek III: The Search for Spock (1984)
9. Stigmata (1999)
10. Moonraker (1979)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. House on Haunted Hill, The (1999)
2. Sixth Sense, The (1999)
3. Last Temptation of Christ, The (1988)
4. Caddyshack (1980)
5. Little Shop of Horrors (1986)
6. Shallow Grave (1994)
7. Abyss, The (1989)
8. Star Trek III: The Search for Spock (1984)
9. Stigmata (1999)
10. Moonraker (1979)",M,25-34,writer,3113,End of Days (1999)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: technician/engineer

Watch history:
1. Vibes (1988)
2. Naked Gun 33 1/3: The Final Insult (1994)
3. Out to Sea (1997)
4. Junior (1994)
5. Herbie Goes to Monte Carlo (1977)
6. Very Brady Sequel, A (1996)
7. Crocodile Dundee II (1988)
8. Popeye (1980)
9. Billy's Hollywood Screen Kiss (1997)
10. Mafia! (1998)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Vibes (1988)
2. Naked Gun 33 1/3: The Final Insult (1994)
3. Out to Sea (1997)
4. Junior (1994)
5. Herbie Goes to Monte Carlo (1977)
6. Very Brady Sequel, A (1996)
7. Crocodile Dundee II (1988)
8. Popeye (1980)
9. Billy's Hollywood Screen Kiss (1997)
10. Mafia! (1998)",M,35-44,technician/engineer,3394,Blind Date (1987)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: executive/managerial

Watch history:
1. Dead Poets Society (1989)
2. To Sir with Love (1967)
3. Color Purple, The (1985)
4. Remains of the Day, The (1993)
5. Chariots of Fire (1981)
6. Breakfast Club, The (1985)
7. Mission, The (1986)
8. Mr. Holland's Opus (1995)
9. On Golden Pond (1981)
10. Spitfire Grill, The (1996)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Dead Poets Society (1989)
2. To Sir with Love (1967)
3. Color Purple, The (1985)
4. Remains of the Day, The (1993)
5. Chariots of Fire (1981)
6. Breakfast Club, The (1985)
7. Mission, The (1986)
8. Mr. Holland's Opus (1995)
9. On Golden Pond (1981)
10. Spitfire Grill, The (1996)",M,35-44,executive/managerial,282,Nell (1994)
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: other

Watch history:
1. Shine (1996)
2. Working Girl (1988)
3. Joy Luck Club, The (1993)
4. Color of Money, The (1986)
5. Bridges of Madison County, The (1995)
6. People vs. Larry Flynt, The (1996)
7. Awakenings (1990)
8. 8 1/2 (1963)
9. Romeo and Juliet (1968)
10. Field of Dreams (1989)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Shine (1996)
2. Working Girl (1988)
3. Joy Luck Club, The (1993)
4. Color of Money, The (1986)
5. Bridges of Madison County, The (1995)
6. People vs. Larry Flynt, The (1996)
7. Awakenings (1990)
8. 8 1/2 (1963)
9. Romeo and Juliet (1968)
10. Field of Dreams (1989)",F,25-34,other,1298,Pink Floyd - The Wall (1982)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: other

Watch history:
1. 2 Days in the Valley (1996)
2. Forget Paris (1995)
3. Ravenous (1999)
4. Cable Guy, The (1996)
5. Fled (1996)
6. Con Air (1997)
7. Soapdish (1991)
8. Gremlins 2: The New Batch (1990)
9. Six Days Seven Nights (1998)
10. Batman Returns (1992)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. 2 Days in the Valley (1996)
2. Forget Paris (1995)
3. Ravenous (1999)
4. Cable Guy, The (1996)
5. Fled (1996)
6. Con Air (1997)
7. Soapdish (1991)
8. Gremlins 2: The New Batch (1990)
9. Six Days Seven Nights (1998)
10. Batman Returns (1992)",M,25-34,other,339,While You Were Sleeping (1995)
"User profile (audit only):
- gender: F
- age: 45-49
- occupation: other

Watch history:
1. Sting, The (1973)
2. Wings of Desire (Der Himmel über Berlin) (1987)
3. Shawshank Redemption, The (1994)
4. Do the Right Thing (1989)
5. Die Hard (1988)
6. Raiders of the Lost Ark (1981)
7. Sling Blade (1996)
8. Dangerous Liaisons (1988)
9. My Fair Lady (1964)
10. Three Days of the Condor (1975)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Sting, The (1973)
2. Wings of Desire (Der Himmel über Berlin) (1987)
3. Shawshank Redemption, The (1994)
4. Do the Right Thing (1989)
5. Die Hard (1988)
6. Raiders of the Lost Ark (1981)
7. Sling Blade (1996)
8. Dangerous Liaisons (1988)
9. My Fair Lady (1964)
10. Three Days of the Condor (1975)",F,45-49,other,848,"Spitfire Grill, The (1996)"
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: clerical/admin

Watch history:
1. Indiana Jones and the Last Crusade (1989)
2. Star Trek: The Wrath of Khan (1982)
3. Fifth Element, The (1997)
4. Dirty Dozen, The (1967)
5. Mad Max 2 (a.k.a. The Road Warrior) (1981)
6. Star Wars: Episode VI - Return of the Jedi (1983)
7. Superman (1978)
8. Midnight Run (1988)
9. Planet of the Apes (1968)
10. Mad Max (1979)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Indiana Jones and the Last Crusade (1989)
2. Star Trek: The Wrath of Khan (1982)
3. Fifth Element, The (1997)
4. Dirty Dozen, The (1967)
5. Mad Max 2 (a.k.a. The Road Warrior) (1981)
6. Star Wars: Episode VI - Return of the Jedi (1983)
7. Superman (1978)
8. Midnight Run (1988)
9. Planet of the Apes (1968)
10. Mad Max (1979)",F,25-34,clerical/admin,2193,Willow (1988)
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: self-employed

Watch history:
1. Key Largo (1948)
2. No Way Out (1987)
3. Hunt for Red October, The (1990)
4. What Ever Happened to Baby Jane? (1962)
5. Dial M for Murder (1954)
6. Fatal Attraction (1987)
7. Ghost (1990)
8. Poltergeist (1982)
9. Clear and Present Danger (1994)
10. Basic Instinct (1992)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Key Largo (1948)
2. No Way Out (1987)
3. Hunt for Red October, The (1990)
4. What Ever Happened to Baby Jane? (1962)
5. Dial M for Murder (1954)
6. Fatal Attraction (1987)
7. Ghost (1990)
8. Poltergeist (1982)
9. Clear and Present Danger (1994)
10. Basic Instinct (1992)",F,25-34,self-employed,3256,Patriot Games (1992)
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: academic/educator

Watch history:
1. Boxing Helena (1993)
2. King of Masks, The (Bian Lian) (1996)
3. Schindler's List (1993)
4. Silence of the Lambs, The (1991)
5. Central Station (Central do Brasil) (1998)
6. Shawshank Redemption, The (1994)
7. Leaving Las Vegas (1995)
8. GoodFellas (1990)
9. Boat, The (Das Boot) (1981)
10. Secrets & Lies (1996)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Boxing Helena (1993)
2. King of Masks, The (Bian Lian) (1996)
3. Schindler's List (1993)
4. Silence of the Lambs, The (1991)
5. Central Station (Central do Brasil) (1998)
6. Shawshank Redemption, The (1994)
7. Leaving Las Vegas (1995)
8. GoodFellas (1990)
9. Boat, The (Das Boot) (1981)
10. Secrets & Lies (1996)",F,35-44,academic/educator,2858,American Beauty (1999)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: self-employed

Watch history:
1. Three Days of the Condor (1975)
2. Magnum Force (1973)
3. Kramer Vs. Kramer (1979)
4. Papillon (1973)
5. Westworld (1973)
6. Death Wish (1974)
7. Crimes and Misdemeanors (1989)
8. Moonstruck (1987)
9. Heathers (1989)
10. Married to the Mob (1988)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Three Days of the Condor (1975)
2. Magnum Force (1973)
3. Kramer Vs. Kramer (1979)
4. Papillon (1973)
5. Westworld (1973)
6. Death Wish (1974)
7. Crimes and Misdemeanors (1989)
8. Moonstruck (1987)
9. Heathers (1989)
10. Married to the Mob (1988)",M,35-44,self-employed,3089,"Bicycle Thief, The (Ladri di biciclette) (1948)"
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: scientist

Watch history:
1. Cell, The (2000)
2. Princess Mononoke, The (Mononoke Hime) (1997)
3. Exorcist, The (1973)
4. Like Water for Chocolate (Como agua para chocolate) (1992)
5. Willy Wonka and the Chocolate Factory (1971)
6. Vertigo (1958)
7. Rear Window (1954)
8. Do the Right Thing (1989)
9. Glory (1989)
10. Killing Fields, The (1984)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Cell, The (2000)
2. Princess Mononoke, The (Mononoke Hime) (1997)
3. Exorcist, The (1973)
4. Like Water for Chocolate (Como agua para chocolate) (1992)
5. Willy Wonka and the Chocolate Factory (1971)
6. Vertigo (1958)
7. Rear Window (1954)
8. Do the Right Thing (1989)
9. Glory (1989)
10. Killing Fields, The (1984)",M,35-44,scientist,3556,"Virgin Suicides, The (1999)"
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: clerical/admin

Watch history:
1. Dead Man on Campus (1998)
2. She-Devil (1989)
3. Flintstones, The (1994)
4. Polish Wedding (1998)
5. Popeye (1980)
6. Doom Generation, The (1995)
7. Bonfire of the Vanities (1990)
8. Celtic Pride (1996)
9. Senseless (1998)
10. Crocodile Dundee II (1988)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Dead Man on Campus (1998)
2. She-Devil (1989)
3. Flintstones, The (1994)
4. Polish Wedding (1998)
5. Popeye (1980)
6. Doom Generation, The (1995)
7. Bonfire of the Vanities (1990)
8. Celtic Pride (1996)
9. Senseless (1998)
10. Crocodile Dundee II (1988)",M,18-24,clerical/admin,486,Life with Mikey (1993)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: sales/marketing

Watch history:
1. Jumanji (1995)
2. Angels in the Outfield (1994)
3. Mighty Ducks, The (1992)
4. Free Willy (1993)
5. Teenage Mutant Ninja Turtles (1990)
6. D2: The Mighty Ducks (1994)
7. NeverEnding Story II: The Next Chapter, The (1990)
8. Dunston Checks In (1996)
9. Meet the Deedles (1998)
10. Home Alone 2: Lost in New York (1992)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Jumanji (1995)
2. Angels in the Outfield (1994)
3. Mighty Ducks, The (1992)
4. Free Willy (1993)
5. Teenage Mutant Ninja Turtles (1990)
6. D2: The Mighty Ducks (1994)
7. NeverEnding Story II: The Next Chapter, The (1990)
8. Dunston Checks In (1996)
9. Meet the Deedles (1998)
10. Home Alone 2: Lost in New York (1992)",M,35-44,sales/marketing,1426,Zeus and Roxanne (1997)
